Time,PWM valve,
2023-11-17T10:52:51.946401,63912,63876,
2023-11-17T10:52:52.408641,63948,63928,
2023-11-17T10:52:52.839085,65064,63884,
2023-11-17T10:52:53.278419,63884,63876,
2023-11-17T10:52:53.706227,63920,63964,
2023-11-17T10:53:02.695823,63892,63968,
2023-11-17T10:53:03.122792,63928,63908,
2023-11-17T10:53:03.548350,63952,64668,
2023-11-17T10:53:03.961578,63900,63888,
2023-11-17T10:53:04.385672,63896,63928,
2023-11-17T10:53:04.810510,63908,63880,
2023-11-17T10:53:05.233730,63900,63960,
2023-11-17T10:53:05.662337,63864,63908,
2023-11-17T10:53:06.093049,63888,63968,
2023-11-17T10:53:06.524312,63944,63944,
2023-11-17T10:53:06.944870,65048,63884,
2023-11-17T10:53:07.375592,63932,63920,
2023-11-17T10:53:07.802632,63908,63908,
2023-11-17T10:53:08.230321,63900,63864,
2023-11-17T10:53:08.659230,63892,63920,
2023-11-17T10:53:09.081304,64612,63896,
2023-11-17T10:53:09.514575,63884,63928,
2023-11-17T10:53:09.950069,63948,65052,
2023-11-17T10:53:10.382841,63860,63924,
2023-11-17T10:53:10.818210,63916,63960,
2023-11-17T10:53:11.233834,63896,63892,
2023-11-17T10:53:11.640798,63952,63932,
2023-11-17T10:53:12.073678,63936,63908,
2023-11-17T10:53:12.480049,63920,63884,
2023-11-17T10:53:12.909463,63920,63892,
2023-11-17T10:53:13.326938,63876,65072,
2023-11-17T10:53:13.758782,63940,63900,
2023-11-17T10:53:14.192870,63924,65128,
2023-11-17T10:53:14.625411,63868,63940,
2023-11-17T10:53:15.031505,65124,63928,
2023-11-17T10:53:15.464074,63888,63952,
2023-11-17T10:53:15.897395,63860,63876,
2023-11-17T10:53:16.333317,63888,63948,
2023-11-17T10:53:16.766524,63908,63912,
2023-11-17T10:53:17.199193,63888,63876,
2023-11-17T10:53:17.631365,63904,63892,
2023-11-17T10:53:18.052688,63920,64632,
2023-11-17T10:53:18.474347,63944,63872,
2023-11-17T10:53:18.892111,63896,63864,
2023-11-17T10:53:19.326431,63880,63948,
2023-11-17T10:53:19.763417,63924,63952,
2023-11-17T10:53:20.197398,63872,63888,
2023-11-17T10:53:20.603186,63868,63908,
2023-11-17T10:53:21.008980,63932,63880,
2023-11-17T10:53:21.445750,63936,63908,
2023-11-17T10:53:21.853210,63876,65032,
2023-11-17T10:53:22.284249,65076,63936,
2023-11-17T10:53:22.716915,63932,63904,
2023-11-17T10:53:23.152176,63924,63916,
2023-11-17T10:53:23.584613,63940,65120,
2023-11-17T10:53:24.020366,63964,64064,
2023-11-17T10:53:24.429494,63912,63952,
2023-11-17T10:53:24.860405,63940,63896,
2023-11-17T10:53:25.267210,63872,63888,
2023-11-17T10:53:25.701504,65100,63912,
2023-11-17T10:53:26.107601,63928,63932,
2023-11-17T10:53:26.537806,63888,63876,
2023-11-17T10:53:26.973143,63916,63904,
2023-11-17T10:53:27.393119,65052,63884,
2023-11-17T10:53:27.799623,63896,63916,
2023-11-17T10:53:28.230468,63892,63912,
2023-11-17T10:53:28.638217,64616,63952,
2023-11-17T10:53:29.071202,63884,63928,
2023-11-17T10:53:29.477777,63936,63888,
2023-11-17T10:53:29.886044,63868,63884,
2023-11-17T10:53:30.316410,63940,63912,
2023-11-17T10:53:30.734433,63900,63940,
2023-11-17T10:53:31.139671,63924,63892,
2023-11-17T10:53:31.575562,63904,63932,
2023-11-17T10:53:31.981252,63920,63864,
2023-11-17T10:53:32.417074,63904,63924,
2023-11-17T10:53:32.823627,63884,64616,
2023-11-17T10:53:33.243008,65008,63876,
2023-11-17T10:53:33.676367,63904,63896,
2023-11-17T10:53:34.081658,63916,63924,
2023-11-17T10:53:34.514324,63880,63876,
2023-11-17T10:53:34.952933,64572,63888,
2023-11-17T10:53:35.382927,63892,63968,
2023-11-17T10:53:35.787911,63876,63944,
2023-11-17T10:53:36.219681,63876,63864,
2023-11-17T10:53:36.628565,63884,64568,
2023-11-17T10:53:37.061561,64996,63876,
2023-11-17T10:53:37.494146,63944,63932,
2023-11-17T10:53:37.914789,64600,63872,
2023-11-17T10:53:38.334341,63912,63884,
2023-11-17T10:53:38.757830,63876,63864,
2023-11-17T10:53:39.189902,63928,63876,
2023-11-17T10:53:39.610521,65128,63892,
2023-11-17T10:53:40.030736,65088,63932,
2023-11-17T10:53:40.466413,63900,65112,
2023-11-17T10:53:40.901460,64616,65016,
2023-11-17T10:53:41.335449,63880,65028,
2023-11-17T10:53:41.767913,63920,63880,
2023-11-17T10:53:42.189433,63960,63892,
2023-11-17T10:53:42.619879,63908,63924,
2023-11-17T10:53:43.036915,63896,63872,
2023-11-17T10:53:43.444979,63844,63856,
2023-11-17T10:53:43.856414,63884,63860,
2023-11-17T10:53:44.285640,63880,63868,
2023-11-17T10:53:44.721426,63924,63856,
2023-11-17T10:53:45.137711,63892,63872,
2023-11-17T10:53:45.545217,63932,63932,
2023-11-17T10:53:45.980358,63892,63928,
2023-11-17T10:53:46.398966,63856,63864,
2023-11-17T10:53:46.834866,63868,63924,
2023-11-17T10:53:47.267368,63844,63916,
2023-11-17T10:53:47.698708,65120,63920,
2023-11-17T10:53:48.120541,63888,63916,
2023-11-17T10:53:48.526027,63872,63876,
2023-11-17T10:53:48.956615,63856,63856,
2023-11-17T10:53:49.362712,63940,64620,
2023-11-17T10:53:49.768622,63928,63872,
2023-11-17T10:53:50.196520,63900,63932,
2023-11-17T10:53:50.602405,63868,63868,
2023-11-17T10:53:51.037729,63984,63900,
2023-11-17T10:53:51.473918,63928,63924,
2023-11-17T10:53:51.879221,65084,63892,
2023-11-17T10:53:52.299059,63984,63916,
2023-11-17T10:53:52.730747,63856,63924,
2023-11-17T10:53:53.165430,63904,63928,
2023-11-17T10:53:53.600107,64628,63892,
2023-11-17T10:53:54.034084,63944,63916,
2023-11-17T10:53:54.457912,63844,63928,
2023-11-17T10:53:54.891122,63936,63888,
2023-11-17T10:53:55.297885,63896,63968,
2023-11-17T10:53:55.734450,63936,65032,
2023-11-17T10:53:56.169962,63884,63884,
2023-11-17T10:53:56.602072,63924,63888,
2023-11-17T10:53:57.037025,63940,63880,
2023-11-17T10:53:57.462966,63856,63924,
2023-11-17T10:53:57.894299,63928,63856,
2023-11-17T10:53:58.325773,63964,63880,
2023-11-17T10:53:58.761183,63900,63920,
2023-11-17T10:53:59.170372,63900,63912,
2023-11-17T10:53:59.590109,63880,65084,
2023-11-17T10:54:00.027588,63956,63904,
2023-11-17T10:54:00.463315,63936,63880,
2023-11-17T10:54:00.868858,65028,63876,
2023-11-17T10:54:01.285791,63880,63912,
2023-11-17T10:54:01.717379,63952,63908,
2023-11-17T10:54:02.152418,63868,63848,
2023-11-17T10:54:02.589576,63856,63916,
2023-11-17T10:54:03.024451,63912,63868,
2023-11-17T10:54:03.460847,63928,63880,
2023-11-17T10:54:03.882528,63880,63940,
2023-11-17T10:54:04.316575,63896,63908,
2023-11-17T10:54:04.722096,63920,63916,
2023-11-17T10:54:05.155568,63856,63864,
2023-11-17T10:54:05.561900,63928,63892,
2023-11-17T10:54:05.995652,63872,63872,
2023-11-17T10:54:06.429082,63904,63840,
2023-11-17T10:54:06.863702,63888,65084,
2023-11-17T10:54:07.269214,63880,63896,
2023-11-17T10:54:07.704313,63924,63932,
2023-11-17T10:54:08.111686,63920,63888,
2023-11-17T10:54:08.530827,63916,63888,
2023-11-17T10:54:08.949115,63900,63884,
2023-11-17T10:54:09.386345,65040,63920,
2023-11-17T10:54:09.819491,64604,63884,
2023-11-17T10:54:10.237932,63856,63924,
2023-11-17T10:54:10.658521,63880,64648,
2023-11-17T10:54:11.065139,63884,63864,
2023-11-17T10:54:11.488386,63868,63928,
2023-11-17T10:54:11.894047,63888,63876,
2023-11-17T10:54:12.299137,63900,63880,
2023-11-17T10:54:12.705109,63892,63892,
2023-11-17T10:54:13.111017,63920,63900,
2023-11-17T10:54:13.529789,63932,63972,
2023-11-17T10:54:13.964589,63888,63912,
2023-11-17T10:54:14.398912,63924,63896,
2023-11-17T10:54:14.833782,63904,63868,
2023-11-17T10:54:15.266545,63924,63876,
2023-11-17T10:54:15.702142,63888,65104,
2023-11-17T10:54:16.137732,63892,64648,
2023-11-17T10:54:16.570685,63860,65036,
2023-11-17T10:54:16.977377,63872,63912,
2023-11-17T10:54:17.408291,63940,63872,
2023-11-17T10:54:17.841458,63880,63940,
2023-11-17T10:54:18.274339,63952,63872,
2023-11-17T10:54:18.694548,63916,63836,
2023-11-17T10:54:19.128439,63884,65048,
2023-11-17T10:54:19.563180,63916,63936,
2023-11-17T10:54:19.997743,63868,63932,
2023-11-17T10:54:20.434027,63924,65104,
2023-11-17T10:54:20.840399,65048,63900,
2023-11-17T10:54:21.250222,63916,63900,
2023-11-17T10:54:21.657090,63944,65056,
2023-11-17T10:54:22.090602,63908,63940,
2023-11-17T10:54:22.522493,63944,63892,
2023-11-17T10:54:22.940094,63876,63896,
2023-11-17T10:54:23.374900,63936,63936,
2023-11-17T10:54:23.781011,63864,63936,
2023-11-17T10:54:24.214915,63928,63884,
2023-11-17T10:54:24.634094,63900,63872,
2023-11-17T10:54:25.070086,63904,63888,
2023-11-17T10:54:25.501931,65048,63928,
2023-11-17T10:54:25.907599,63928,63912,
2023-11-17T10:54:26.342728,63928,63876,
2023-11-17T10:54:26.750778,63880,63884,
2023-11-17T10:54:27.186258,63900,65072,
2023-11-17T10:54:27.603814,63940,65020,
2023-11-17T10:54:28.037860,63904,64620,
2023-11-17T10:54:28.473347,63892,63900,
2023-11-17T10:54:28.904131,65108,63924,
2023-11-17T10:54:29.324089,63944,63932,
2023-11-17T10:54:29.742475,63888,64640,
2023-11-17T10:54:30.175665,63904,63932,
2023-11-17T10:54:30.611734,63948,63936,
2023-11-17T10:54:31.045961,63988,63880,
2023-11-17T10:54:31.466321,63904,63832,
2023-11-17T10:54:31.873282,63892,63932,
2023-11-17T10:54:32.307214,63868,63884,
2023-11-17T10:54:32.712988,63864,63876,
2023-11-17T10:54:33.135157,63904,63980,
2023-11-17T10:54:33.554220,64620,63940,
2023-11-17T10:54:33.975901,63916,63924,
2023-11-17T10:54:34.380796,63860,63904,
2023-11-17T10:54:34.812613,64596,63884,
2023-11-17T10:54:35.223449,63916,63872,
2023-11-17T10:54:35.652144,63872,63888,
2023-11-17T10:54:36.072691,63852,64612,
2023-11-17T10:54:36.505008,63924,63884,
2023-11-17T10:54:36.939276,63864,63924,
2023-11-17T10:54:37.375324,65108,63852,
2023-11-17T10:54:37.807276,63864,63916,
2023-11-17T10:54:38.242233,63868,63872,
2023-11-17T10:54:38.675932,63832,63868,
2023-11-17T10:54:39.107714,65012,63872,
2023-11-17T10:54:39.514448,63880,65096,
2023-11-17T10:54:39.931553,64612,64584,
2023-11-17T10:54:40.350534,63944,63884,
2023-11-17T10:54:40.756794,63980,64636,
2023-11-17T10:54:41.189569,63872,63828,
2023-11-17T10:54:41.623110,63912,63848,
2023-11-17T10:54:42.028229,63856,63880,
2023-11-17T10:54:42.462437,64652,63868,
2023-11-17T10:54:42.892078,63884,63852,
2023-11-17T10:54:43.326493,63876,63884,
2023-11-17T10:54:43.732863,63936,63872,
2023-11-17T10:54:44.166528,63872,63860,
2023-11-17T10:54:44.571787,63960,63856,
2023-11-17T10:54:45.005909,63900,63904,
2023-11-17T10:54:45.424819,63896,63936,
2023-11-17T10:54:45.831033,63856,63908,
2023-11-17T10:54:46.266226,63876,63908,
2023-11-17T10:54:46.672152,63848,63948,
2023-11-17T10:54:47.077569,63868,63836,
2023-11-17T10:54:47.510549,63912,65088,
2023-11-17T10:54:47.944267,63932,63852,
2023-11-17T10:54:48.376299,63892,63964,
2023-11-17T10:54:48.781612,63852,65028,
2023-11-17T10:54:49.212799,63892,63932,
2023-11-17T10:54:49.646677,64616,63864,
2023-11-17T10:54:50.080016,63904,64632,
2023-11-17T10:54:50.515126,63872,63880,
2023-11-17T10:54:50.949429,65036,63908,
2023-11-17T10:54:51.379516,65044,63888,
2023-11-17T10:54:51.785817,63884,63940,
2023-11-17T10:54:52.219508,63904,65112,
2023-11-17T10:54:52.654016,63956,65032,
2023-11-17T10:54:53.070607,64652,63868,
2023-11-17T10:54:53.487834,63872,64676,
2023-11-17T10:54:53.924854,63924,63884,
2023-11-17T10:54:54.354502,63880,63892,
2023-11-17T10:54:54.775305,63912,64612,
2023-11-17T10:54:55.183259,63916,63952,
2023-11-17T10:54:55.593694,64576,63860,
2023-11-17T10:54:56.000153,63856,63924,
2023-11-17T10:54:56.432634,63976,63928,
2023-11-17T10:54:56.865166,63840,63940,
2023-11-17T10:54:57.273233,63884,64636,
2023-11-17T10:54:57.710057,63884,63920,
2023-11-17T10:54:58.141908,63860,63880,
2023-11-17T10:54:58.561974,63888,63912,
2023-11-17T10:54:58.993784,63944,63916,
2023-11-17T10:54:59.424856,63860,63880,
2023-11-17T10:54:59.858281,63888,63932,
2023-11-17T10:55:00.291961,63944,63900,
2023-11-17T10:55:00.697720,63912,63924,
2023-11-17T10:55:01.130262,63920,63864,
2023-11-17T10:55:01.538208,63904,63984,
2023-11-17T10:55:01.962382,63928,63876,
2023-11-17T10:55:02.371126,63888,63932,
2023-11-17T10:55:02.776049,65048,63884,
2023-11-17T10:55:03.183648,63932,63876,
2023-11-17T10:55:03.611652,63872,63936,
2023-11-17T10:55:04.042946,63892,63928,
2023-11-17T10:55:04.479578,63924,63940,
2023-11-17T10:55:04.912860,63900,63912,
2023-11-17T10:55:05.348727,63900,65092,
2023-11-17T10:55:05.783599,63904,63924,
2023-11-17T10:55:06.190273,63876,63916,
2023-11-17T10:55:06.611604,63888,63952,
2023-11-17T10:55:07.028063,63932,63884,
2023-11-17T10:55:07.439793,63912,63876,
2023-11-17T10:55:07.859520,63944,63868,
2023-11-17T10:55:08.293571,63864,63916,
2023-11-17T10:55:08.699210,63876,63896,
2023-11-17T10:55:09.106662,63904,63924,
2023-11-17T10:55:09.542503,64628,65076,
2023-11-17T10:55:09.952050,63952,63872,
2023-11-17T10:55:10.365043,65020,63868,
2023-11-17T10:55:10.799654,63932,63880,
2023-11-17T10:55:11.219477,63896,63916,
2023-11-17T10:55:11.655159,63928,64628,
2023-11-17T10:55:12.073994,63900,63888,
2023-11-17T10:55:12.509736,63928,63876,
2023-11-17T10:55:12.922170,65084,63952,
2023-11-17T10:55:13.354419,64884,65096,
2023-11-17T10:55:13.789609,63924,63912,
2023-11-17T10:55:14.224482,63880,63928,
2023-11-17T10:55:14.644583,63888,63932,
2023-11-17T10:55:15.061934,63876,64620,
2023-11-17T10:55:15.480397,63932,63904,
2023-11-17T10:55:15.897253,63860,63864,
2023-11-17T10:55:16.318463,63920,63912,
2023-11-17T10:55:16.753775,65060,63928,
2023-11-17T10:55:17.188577,63880,63932,
2023-11-17T10:55:17.621526,63912,63940,
2023-11-17T10:55:18.030625,63936,63888,
2023-11-17T10:55:18.437036,63856,63920,
2023-11-17T10:55:18.842725,63932,65108,
2023-11-17T10:55:19.274797,63896,63932,
2023-11-17T10:55:19.707576,63892,65028,
2023-11-17T10:55:20.113458,63928,63840,
2023-11-17T10:55:20.532227,63884,63896,
2023-11-17T10:55:20.937639,63932,63896,
2023-11-17T10:55:21.345925,63944,63880,
2023-11-17T10:55:21.778769,63904,63924,
2023-11-17T10:55:22.186471,63892,64644,
2023-11-17T10:55:22.592790,63924,64604,
2023-11-17T10:55:23.025608,63896,63940,
2023-11-17T10:55:23.451071,63944,63908,
2023-11-17T10:55:23.884007,63888,63928,
2023-11-17T10:55:24.318314,63944,63920,
2023-11-17T10:55:24.726616,63928,63912,
2023-11-17T10:55:25.131508,63920,63932,
2023-11-17T10:55:25.563542,63924,63884,
2023-11-17T10:55:25.997863,63928,63904,
2023-11-17T10:55:26.429217,63952,63908,
2023-11-17T10:55:26.858283,63952,63892,
2023-11-17T10:55:27.279113,63940,63908,
2023-11-17T10:55:27.713569,63900,63920,
2023-11-17T10:55:28.133542,63920,63908,
2023-11-17T10:55:28.569243,63940,63884,
2023-11-17T10:55:28.987978,63952,63884,
2023-11-17T10:55:29.420938,63868,63912,
2023-11-17T10:55:29.838255,63896,63912,
2023-11-17T10:55:30.259187,63912,63896,
2023-11-17T10:55:30.691864,63900,63888,
2023-11-17T10:55:31.126432,63844,63852,
2023-11-17T10:55:31.532247,63884,63916,
2023-11-17T10:55:31.966622,63880,63896,
2023-11-17T10:55:32.375381,63852,63936,
2023-11-17T10:55:32.807144,63888,63892,
2023-11-17T10:55:33.225822,63996,63880,
2023-11-17T10:55:33.659255,65096,63896,
2023-11-17T10:55:34.079050,63868,63876,
2023-11-17T10:55:34.497159,63952,63884,
2023-11-17T10:55:34.915109,63896,63912,
2023-11-17T10:55:35.322621,63928,65104,
2023-11-17T10:55:35.728976,63868,63908,
2023-11-17T10:55:36.133884,63872,63876,
2023-11-17T10:55:36.568461,63900,63864,
2023-11-17T10:55:36.986413,63856,63872,
2023-11-17T10:55:37.405093,65104,63896,
2023-11-17T10:55:37.838306,63908,63920,
2023-11-17T10:55:38.263160,63912,63876,
2023-11-17T10:55:38.684304,65092,63848,
2023-11-17T10:55:39.102732,63880,63880,
2023-11-17T10:55:39.510142,63896,63936,
2023-11-17T10:55:39.914902,63896,63868,
2023-11-17T10:55:40.345840,63888,63900,
2023-11-17T10:55:40.780308,63912,65048,
2023-11-17T10:55:41.229053,63900,65060,
2023-11-17T10:55:41.648595,63892,65116,
2023-11-17T10:55:42.053966,63876,63920,
2023-11-17T10:55:42.486335,63980,65100,
2023-11-17T10:55:42.907668,63872,63892,
2023-11-17T10:55:43.341661,63880,63908,
2023-11-17T10:55:43.756476,63960,63900,
2023-11-17T10:55:44.202072,63884,63908,
2023-11-17T10:55:44.624758,63872,63908,
2023-11-17T10:55:45.053998,64636,63944,
2023-11-17T10:55:45.480679,63944,63908,
2023-11-17T10:55:45.906524,63900,63960,
2023-11-17T10:55:46.336147,63888,63932,
2023-11-17T10:55:46.762952,65060,63868,
2023-11-17T10:55:47.191815,64604,63892,
2023-11-17T10:55:47.617016,63916,63952,
2023-11-17T10:55:48.043266,63884,63892,
2023-11-17T10:55:48.457809,63908,63916,
2023-11-17T10:55:48.886021,63888,64644,
2023-11-17T10:55:49.314398,63884,64616,
2023-11-17T10:55:49.741350,63904,63896,
2023-11-17T10:55:50.166165,65120,63864,
2023-11-17T10:55:50.594217,63920,63888,
2023-11-17T10:55:51.022553,63944,63892,
2023-11-17T10:55:51.447640,63940,63884,
2023-11-17T10:55:51.873525,63900,63884,
2023-11-17T10:55:52.299941,63956,65100,
2023-11-17T10:55:52.725597,63884,63852,
2023-11-17T10:55:53.156711,63876,64628,
2023-11-17T10:55:53.582921,63880,63880,
2023-11-17T10:55:54.011150,63872,63916,
2023-11-17T10:55:54.439588,63916,65068,
2023-11-17T10:55:54.868103,63916,63872,
2023-11-17T10:55:55.296772,63892,63920,
2023-11-17T10:55:55.722507,63892,65076,
2023-11-17T10:55:56.146374,63916,63944,
2023-11-17T10:55:56.576487,63888,64640,
2023-11-17T10:55:57.000184,63904,65020,
2023-11-17T10:55:57.430759,63872,63884,
2023-11-17T10:55:57.856595,63888,63892,
2023-11-17T10:55:58.281842,63960,63960,
2023-11-17T10:55:58.710796,63880,63948,
2023-11-17T10:55:59.136066,63884,63904,
2023-11-17T10:55:59.562717,63924,63872,
2023-11-17T10:55:59.992041,63960,63884,
2023-11-17T10:56:00.420445,63936,63880,
2023-11-17T10:56:00.843472,63856,65052,
2023-11-17T10:56:01.272164,63944,63872,
2023-11-17T10:56:01.700972,63900,63928,
2023-11-17T10:56:02.131055,63884,63932,
2023-11-17T10:56:02.558533,63884,63904,
2023-11-17T10:56:02.988302,63920,63900,
2023-11-17T10:56:03.412126,65092,63936,
2023-11-17T10:56:03.836859,63944,63872,
2023-11-17T10:56:04.264928,63924,63924,
2023-11-17T10:56:04.694404,63936,63896,
2023-11-17T10:56:05.120381,63904,63936,
2023-11-17T10:56:05.547997,63876,63948,
2023-11-17T10:56:05.973479,63932,63876,
2023-11-17T10:56:06.399737,63960,63908,
2023-11-17T10:56:06.830125,63900,63880,
2023-11-17T10:56:07.255805,63924,63900,
2023-11-17T10:56:07.683226,63876,65088,
2023-11-17T10:56:08.110400,63960,63880,
2023-11-17T10:56:08.536702,63936,63924,
2023-11-17T10:56:08.965726,63900,65036,
2023-11-17T10:56:09.394482,63904,63928,
2023-11-17T10:56:09.818629,63876,64620,
2023-11-17T10:56:10.244971,63936,63884,
2023-11-17T10:56:10.657654,63884,63884,
2023-11-17T10:56:11.088684,63860,63884,
2023-11-17T10:56:11.516017,63908,63884,
2023-11-17T10:56:11.939991,63912,65108,
2023-11-17T10:56:12.366914,63876,63916,
2023-11-17T10:56:12.794269,63928,63884,
2023-11-17T10:56:13.222161,65092,63888,
2023-11-17T10:56:13.649525,63896,65104,
2023-11-17T10:56:14.076413,63904,64624,
2023-11-17T10:56:14.488709,63916,64592,
2023-11-17T10:56:14.915985,63916,63868,
2023-11-17T10:56:15.343457,63888,64640,
2023-11-17T10:56:15.770361,63912,63872,
2023-11-17T10:56:16.198016,65060,63928,
2023-11-17T10:56:16.626339,63904,63924,
2023-11-17T10:56:17.058519,63896,63928,
2023-11-17T10:56:17.481658,63892,63936,
2023-11-17T10:56:17.913610,63916,63900,
2023-11-17T10:56:18.338875,63880,63944,
2023-11-17T10:56:18.767562,63880,63924,
2023-11-17T10:56:19.194224,63920,63880,
2023-11-17T10:56:19.621738,64616,63936,
2023-11-17T10:56:20.046863,63880,63924,
2023-11-17T10:56:20.473320,63892,63884,
2023-11-17T10:56:20.898230,63896,63932,
2023-11-17T10:56:21.325619,63904,63896,
2023-11-17T10:56:21.749940,63916,63860,
2023-11-17T10:56:22.191429,63908,63920,
2023-11-17T10:56:22.616275,63912,63876,
2023-11-17T10:56:23.045576,63912,63900,
2023-11-17T10:56:23.472217,65076,63920,
2023-11-17T10:56:23.903975,63928,63932,
2023-11-17T10:56:24.328681,63880,63912,
2023-11-17T10:56:24.761055,63920,63908,
2023-11-17T10:56:25.189633,63932,64644,
2023-11-17T10:56:25.613684,63880,65044,
2023-11-17T10:56:26.042011,63932,63896,
2023-11-17T10:56:26.469720,63936,63888,
2023-11-17T10:56:26.896252,63852,63904,
2023-11-17T10:56:27.323018,63836,63896,
2023-11-17T10:56:27.749855,63972,63860,
2023-11-17T10:56:28.175041,63916,63900,
2023-11-17T10:56:28.602008,63856,63976,
2023-11-17T10:56:29.031993,63960,63968,
2023-11-17T10:56:29.459252,63888,63840,
2023-11-17T10:56:29.883503,63892,63932,
2023-11-17T10:56:30.309087,63852,65088,
2023-11-17T10:56:30.738242,63896,63908,
2023-11-17T10:56:31.165798,63876,63904,
2023-11-17T10:56:31.592247,63912,63892,
2023-11-17T10:56:32.019911,63896,63836,
2023-11-17T10:56:32.446142,63940,63896,
2023-11-17T10:56:32.875003,63840,63904,
2023-11-17T10:56:33.299024,63944,63868,
2023-11-17T10:56:33.729368,63864,63848,
2023-11-17T10:56:34.155685,63856,63912,
2023-11-17T10:56:34.585284,63928,63908,
2023-11-17T10:56:35.011194,63888,63928,
2023-11-17T10:56:35.439022,63876,63884,
2023-11-17T10:56:35.866265,64632,63964,
2023-11-17T10:56:36.291854,65020,63876,
2023-11-17T10:56:36.719208,63896,63916,
2023-11-17T10:56:37.148039,63884,63948,
2023-11-17T10:56:37.576957,63900,63944,
2023-11-17T10:56:38.005647,63892,63928,
2023-11-17T10:56:38.436408,63844,63872,
2023-11-17T10:56:38.865708,63956,63860,
2023-11-17T10:56:39.292093,63884,63844,
2023-11-17T10:56:39.720039,63844,63868,
2023-11-17T10:56:40.145658,63852,63952,
2023-11-17T10:56:40.571457,63904,63916,
2023-11-17T10:56:41.003205,65048,63884,
2023-11-17T10:56:41.425699,63924,63864,
2023-11-17T10:56:41.853543,63952,63888,
2023-11-17T10:56:42.279482,63972,65120,
2023-11-17T10:56:42.707228,63872,64616,
2023-11-17T10:56:43.136006,63876,63932,
2023-11-17T10:56:43.566940,63904,63912,
2023-11-17T10:56:43.991905,63936,63868,
2023-11-17T10:56:44.419454,64644,63916,
2023-11-17T10:56:44.845454,64644,65016,
2023-11-17T10:56:45.271476,63892,63872,
2023-11-17T10:56:45.696526,63908,63908,
2023-11-17T10:56:46.124695,63912,63848,
2023-11-17T10:56:46.551940,65036,63896,
2023-11-17T10:56:46.980145,63892,63964,
2023-11-17T10:56:47.413113,65020,63900,
2023-11-17T10:56:47.839188,63936,63968,
2023-11-17T10:56:48.267504,63892,63892,
2023-11-17T10:56:48.693852,64596,63868,
2023-11-17T10:56:49.123829,63880,63940,
2023-11-17T10:56:49.553027,63860,63896,
2023-11-17T10:56:49.975955,65104,63928,
2023-11-17T10:56:50.403622,63880,64628,
2023-11-17T10:56:50.832586,63868,63940,
2023-11-17T10:56:51.259946,63888,63880,
2023-11-17T10:56:51.684130,63884,63920,
2023-11-17T10:56:52.098469,65036,63892,
2023-11-17T10:56:52.524018,63920,63832,
2023-11-17T10:56:52.953937,63920,64612,
2023-11-17T10:56:53.384113,64636,63920,
2023-11-17T10:56:53.809623,63852,63896,
2023-11-17T10:56:54.232908,65032,63892,
2023-11-17T10:56:54.663865,65080,63884,
2023-11-17T10:56:55.089211,63944,63892,
2023-11-17T10:56:55.515796,63872,63860,
2023-11-17T10:56:55.945858,63884,63896,
2023-11-17T10:56:56.369342,63932,63896,
2023-11-17T10:56:56.798491,64644,63868,
2023-11-17T10:56:57.224632,63864,63892,
2023-11-17T10:56:57.654616,63904,64624,
2023-11-17T10:56:58.084738,63904,63912,
2023-11-17T10:56:58.515291,63872,63872,
2023-11-17T10:56:58.940501,63876,63872,
