Time,CAN-bus valve 14,Hz sensor,PWM valve,
2023-07-18T08:45:49.783676,7.84727e-44,inf,-1,7.84727e-44,inf,-1,
2023-07-18T08:45:50.318275,7.9874e-44,inf,-1,7.9874e-44,inf,-1,
2023-07-18T08:45:50.851580,8.12753e-44,inf,-1,8.12753e-44,inf,-1,
2023-07-18T08:45:51.385944,8.26766e-44,inf,-1,8.26766e-44,inf,-1,
2023-07-18T08:45:51.918675,8.40779e-44,inf,-1,8.40779e-44,inf,-1,
2023-07-18T08:45:52.453676,8.54792e-44,inf,-1,8.54792e-44,inf,-1,
2023-07-18T08:45:52.988531,8.68805e-44,inf,-1,8.68805e-44,inf,-1,
2023-07-18T08:45:53.522067,8.82818e-44,inf,-1,8.82818e-44,inf,-1,
2023-07-18T08:45:54.055399,8.96831e-44,inf,-1,8.96831e-44,inf,-1,
2023-07-18T08:45:54.588744,9.10844e-44,inf,-1,9.10844e-44,inf,-1,
2023-07-18T08:45:55.123027,9.24857e-44,inf,-1,9.24857e-44,inf,-1,
2023-07-18T08:45:55.657079,9.3887e-44,inf,-1,9.3887e-44,inf,-1,
2023-07-18T08:45:56.190570,9.52883e-44,inf,-1,9.52883e-44,inf,-1,
2023-07-18T08:45:56.725641,9.66896e-44,inf,-1,9.66896e-44,inf,-1,
2023-07-18T08:45:57.258810,9.80909e-44,inf,-1,9.80909e-44,inf,-1,
2023-07-18T08:45:57.792948,9.94922e-44,inf,-1,9.94922e-44,inf,-1,
2023-07-18T08:45:58.326813,1.00893e-43,inf,-1,1.00893e-43,inf,-1,
2023-07-18T08:45:58.859950,1.02295e-43,inf,-1,1.02295e-43,inf,-1,
2023-07-18T08:45:59.395596,1.03696e-43,inf,-1,1.03696e-43,inf,-1,
2023-07-18T08:45:59.928097,1.05097e-43,inf,-1,1.05097e-43,inf,-1,
2023-07-18T08:46:00.462534,1.06499e-43,inf,-1,1.06499e-43,inf,-1,
2023-07-18T08:46:00.997621,1.079e-43,inf,-1,1.079e-43,inf,-1,
2023-07-18T08:46:01.530054,1.09301e-43,inf,-1,1.09301e-43,inf,-1,
2023-07-18T08:46:02.064606,1.10703e-43,inf,-1,1.10703e-43,inf,-1,
2023-07-18T08:46:02.597676,1.12104e-43,inf,-1,1.12104e-43,inf,-1,
2023-07-18T08:46:03.131798,1.13505e-43,inf,-1,1.13505e-43,inf,-1,
2023-07-18T08:46:03.665830,1.14906e-43,inf,-1,1.14906e-43,inf,-1,
2023-07-18T08:46:04.199689,1.16308e-43,inf,-1,1.16308e-43,inf,-1,
2023-07-18T08:46:04.734750,1.17709e-43,inf,-1,1.17709e-43,inf,-1,
2023-07-18T08:46:05.267776,1.1911e-43,inf,-1,1.1911e-43,inf,-1,
2023-07-18T08:46:05.801866,1.20512e-43,inf,-1,1.20512e-43,inf,-1,
2023-07-18T08:46:06.336599,1.21913e-43,inf,-1,1.21913e-43,inf,-1,
2023-07-18T08:46:06.870303,1.23314e-43,inf,-1,1.23314e-43,inf,-1,
2023-07-18T08:46:07.404332,1.24716e-43,inf,-1,1.24716e-43,inf,-1,
2023-07-18T08:46:07.936512,1.26117e-43,inf,-1,1.26117e-43,inf,-1,
2023-07-18T08:46:08.470900,1.27518e-43,inf,-1,1.27518e-43,inf,-1,
2023-07-18T08:46:09.005536,1.28919e-43,inf,-1,1.28919e-43,inf,-1,
2023-07-18T08:46:09.538958,1.30321e-43,inf,-1,1.30321e-43,inf,-1,
2023-07-18T08:46:10.073365,1.31722e-43,inf,-1,1.31722e-43,inf,-1,
2023-07-18T08:46:10.607980,1.33123e-43,inf,-1,1.33123e-43,inf,-1,
2023-07-18T08:46:11.140399,1.34525e-43,inf,-1,1.34525e-43,inf,-1,
2023-07-18T08:46:11.675514,1.35926e-43,inf,-1,1.35926e-43,inf,-1,
2023-07-18T08:46:12.209119,1.37327e-43,inf,-1,1.37327e-43,inf,-1,
2023-07-18T08:46:12.742926,1.38729e-43,inf,-1,1.38729e-43,inf,-1,
2023-07-18T08:46:13.276524,1.4013e-43,inf,-1,1.4013e-43,inf,-1,
2023-07-18T08:46:13.809432,1.41531e-43,inf,-1,1.41531e-43,inf,-1,
2023-07-18T08:46:14.342969,1.42932e-43,inf,-1,1.42932e-43,inf,-1,
2023-07-18T08:46:14.878653,1.44334e-43,inf,-1,1.44334e-43,inf,-1,
